genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
pop,0.14946888032995712,0.12367283507038533,0.06992278738790565,0.7180574913409655,0.3894866091660461,0.1863637333280861,0.2707977161277967,0.4527437331740218,0.27038684711163163,0.8759210098681712,0.5739135595518144,0.3778941929894071,0.3340556885298234,0.6741952978312515,0.5261782667196854,0.7838159095114533,0.402051283878405,0.2301471893366939,0.44914323708273796,0.5683686339191809,0.4054380371214791,0.8261937438285014,0.6393848283934064,0.5063302920331996,0.3529149767603729,0.5718975561639552,0.4223056336149719,0.657295848118499,0.33854397964549376,0.21389188320441352,0.5558354853910461,0.44450216674118603,0.2909853062681128,0.5549081357442304,0.23591129574735925,0.11331290343673978,0.4603584736593323,0.3745996160791572,0.2344180735625833,0.6994167449055737,0.31978632587079503,0.1877484964815068,0.7603082599112886,0.8604435626769705,0.7520256981262464,0.4564554297274498,0.8292028268888707,0.6982569132733358,0.5999672106804681,0.7748683698950569,0.7368299452851255,0.8619955332715203,0.6912377511696814,0.4934961161302175,0.923545843320672,0.4351222648709164,0.2437973730186724,0.27876864335224105,0.1591476019908907,0.08404213846444747,0.15167144176113434,0.3266167780453999,0.10681533688714206
pop,0.17170087020348582,0.10911714054951714,0.06090550747369774,0.7284077509471013,0.3507312799353239,0.15620866751165546,0.4493468725283808,0.3084534778022269,0.1514569664286292,0.844377143038842,0.3205208475591617,0.14594374393956006,0.2888163450558261,0.3149384281542735,0.16955197356051147,0.8045746982401798,0.20227435283704734,0.08689308734396671,0.39297399807357297,0.5565680682688732,0.39265832846857057,0.776152918572104,0.410421411146406,0.2707861977873593,0.2651328653484613,0.5824762636774482,0.4338821637852491,0.7054489339466153,0.3773142587363365,0.24652992147292296,0.5137550244518216,0.3811697893944143,0.2345171915137861,0.4412506700886079,0.28046554050209904,0.14321207411120046,0.4471185246027657,0.31157307741097817,0.18322680989394866,0.6060698604308593,0.2691596093497377,0.14975379562609045,0.5679414721319748,0.5004940481208751,0.2747750209591843,0.2936569197578327,0.33008409797756005,0.12563020370353728,0.3832229757714707,0.7767810976255657,0.7389728515745803,0.7673698320356425,0.6649563387745139,0.4585414532892616,0.8900560639697785,0.4296257698271246,0.2388795535315063,0.3881804205660967,0.17373026253720247,0.0931647846867984,0.07167043382542458,0.17968853586016487,0.032379674080725125
pop,0.2179612048162204,0.23637651585731495,0.14685614642813724,0.8525216780471434,0.2896194417543938,0.11387163320910094,0.39160031062298817,0.23207345716413225,0.10090659279825186,0.7222370215715147,0.22699411860099564,0.08634005329944816,0.33719762235981315,0.4273772044103256,0.26246660871463096,0.6809131100121605,0.18276638376192514,0.07596338032126493,0.4976018047023984,0.34147205077467896,0.19212766036446194,0.7051526148709124,0.18351979782037675,0.09705248204950624,0.4080401637416801,0.17430638350259473,0.08636880701897802,0.7293315305323242,0.30172968918830473,0.18444941208322188,0.36907955433892187,0.1942314817378712,0.09692770854626366,0.6341499450516347,0.13570647165853414,0.055933816295026036,0.4372260113328666,0.2078492115755804,0.10932984350193163,0.6203019132093054,0.2295627175012482,0.1222053749151671,0.6146676394754939,0.4586946459509295,0.23451582598338394,0.3934247557051889,0.316361597670985,0.11639350307922185,0.3609074889532794,0.6951643589261575,0.648957098747032,0.7457214617893287,0.5609339502629271,0.3327484416617363,0.8244885743775223,0.4103458834546577,0.22200130269746066,0.28331972303744085,0.1594054018403542,0.08420134069989234,0.14143100282933596,0.21264812132992847,0.04532338376989202
pop,0.3304880628921615,0.2867868303556545,0.18534505979606192,0.8407905619375502,0.2511911034294651,0.09051680374410667,0.2002310392906731,0.3385068715026751,0.17370131467721206,0.7092870230760899,0.32959848107843964,0.15247541370013856,0.3710910065063261,0.3784713023570706,0.2199590726944846,0.791467805617369,0.253523844619783,0.11819957953278915,0.4670156522938742,0.5242422901436189,0.35859765327716786,0.7186546037210791,0.4168335240760993,0.27655907522560297,0.3735601046088924,0.41112236501557997,0.2631984463494253,0.6146610590786944,0.4080219716428116,0.27356826565012765,0.3894157970852503,0.3865507131745676,0.2391210370589744,0.530447045299529,0.2681302876247895,0.1346639300004201,0.4485951270501983,0.3899263685341613,0.24758523550507106,0.6859352101502714,0.4366364072705375,0.2873219612527206,0.8586402792528647,0.5659797131753131,0.3441909803979581,0.6691833946714244,0.6679044826303672,0.462822328974485,0.5598663446816766,0.7978075113107647,0.7626334824344226,0.9212144683793624,0.4139343590680179,0.1891716724247605,0.9086070954949896,0.2883532949698617,0.12862013834087868,0.23957020514227756,0.14392400513266868,0.0747732033643092,0.2668385703045104,0.3883287840535978,0.1509470238875926
pop,0.4732507561796678,0.4297294054901391,0.3081907819566033,0.9054452589550732,0.27183135088679,0.102747292186951,0.23548226404779454,0.3188840462709965,0.15902663188251667,0.6999062182218185,0.257555249965484,0.10427385994669736,0.2904233776000883,0.4348062834272794,0.2692057643751618,0.7131758978204384,0.2779590024539604,0.1344485676051267,0.4400392199462839,0.4991000428808913,0.33306565044852343,0.8297047889276717,0.3837282159767665,0.24726380057772454,0.30771249533459794,0.353512877679715,0.2138737117876537,0.8342509529020238,0.3625360088096205,0.23389181026093103,0.3654193270588577,0.28885589917576443,0.1611418514956529,0.7279040222027456,0.1577928054976499,0.0674073967938534,0.38451170518219774,0.2485526016326896,0.13679365821840836,0.7721324423882404,0.3720141037878241,0.2302055346040883,0.9282475524343052,0.5716068459435542,0.35051713663504863,0.8239255880618405,0.6442397448012755,0.43232779874418814,0.5594613790967355,0.6865853286639116,0.6396638131767739,1.0,0.4661918380266085,0.2356252608269491,0.977716088607502,0.3554228117645969,0.1770921821616099,0.2607414800338996,0.09054444295892572,0.044328167100168805,0.2724807556222931,0.3183751116097774,0.10149772017470696
pop,0.20470089333867392,0.18913504640011888,0.1130746116785374,0.8840107129282203,0.3444490737964672,0.15156223770368002,0.2477670245063657,0.2724356382923161,0.12654940948528845,0.672401136271597,0.3648474341475239,0.17909083140916995,0.2746404004825634,0.5439693888721866,0.37680754923643534,0.6395673488425448,0.20299751381332914,0.08730872260624635,0.5552360576947512,0.4248644831094903,0.2625788339595936,0.7287548287667668,0.4653516547960866,0.3217786848400722,0.3708118392078172,0.4641137926343496,0.3121502743454036,0.6458323632586653,0.4971337451443901,0.3579753940987841,0.491795955575197,0.3201740217068543,0.1848472526450058,0.5481063812664553,0.284658567835964,0.14616491771814127,0.4394001849796189,0.40281436239540747,0.25887493789356786,0.7728795309125878,0.5129913428412051,0.36134222672429694,0.7924577789322419,0.44250680085648,0.21977198426910088,0.6377613711862762,0.5006017588777129,0.2694538987024234,0.4632238111629656,0.8286191876059119,0.7976539790156458,0.8563212721973668,0.37499215192356805,0.1578450057158632,0.8560582348088914,0.28724766933715945,0.12787976100558907,0.3109681215611088,0.1694122449421582,0.09043863574340504,0.23735764539152085,0.32533233370311426,0.10597767305246764
pop,0.3633215752603037,0.3594752377380824,0.24528126913705184,0.8132359336047837,0.5340284336071325,0.321461854330932,0.3866257255997767,0.23457822106671494,0.10242813102477533,0.5281236636659545,0.3518654159824069,0.16905677856895993,0.2843895555828423,0.4147438384331484,0.2511772488638742,0.5524245671186451,0.2813516166993052,0.1367721183791937,0.5590797798467017,0.5936185915037422,0.4334044292291698,0.6591297326388565,0.4261369100923442,0.28501941962246746,0.336053328210454,0.5389252988761248,0.3871007181496933,0.673094404229853,0.4251573442048511,0.28911250809919625,0.3803380220470024,0.22015326939781696,0.11341157968089692,0.5801858349754809,0.197794963311697,0.08987722549973691,0.32913031637746915,0.4256999062273031,0.279412173386,0.7182211649392491,0.1944322327100082,0.09935786854395948,0.5860140178649978,0.3462127893294375,0.14184703961301193,0.4559015206372194,0.26209116487836515,0.0832754887812811,0.5107539674639415,0.6889786805228221,0.6422534264118868,0.6512213937812591,0.4489599976232108,0.21974805011813706,0.7021238485296587,0.4124747157856121,0.22383653208930532,0.23174016084884774,0.1143077002372398,0.05748655002617095,0.14661817493970766,0.16357866920205136,0.02684310269885744
pop,0.23706330271600565,0.17110123544276226,0.10076276816667948,0.8648817414417714,0.35122848590449496,0.15657925609364107,0.2534165155427125,0.2939030782760281,0.14116495224243258,0.7501299086426009,0.2948171880450925,0.12816559153194354,0.4279681432075421,0.4619646715556363,0.2944749404475168,0.8342011638861501,0.3737933420395351,0.20641853169067934,0.5715586955380856,0.6067632379875842,0.4482984132400813,0.8695391722489795,0.3617952691894409,0.22855165847247225,0.3986258449802005,0.3508884168599645,0.2117232288019912,0.7748358964542643,0.30183947405572786,0.18453498907609825,0.5347680916782508,0.3544930800182373,0.21222466050967884,0.7363236619226518,0.12531275329453073,0.05076402090375312,0.4368429286628404,0.17564868258066446,0.08900784414907889,0.7052251858448231,0.2461374238137488,0.1335051315808242,0.7692148738366567,0.5315537639607156,0.30673345688622433,0.4785580447457019,0.4630059404320914,0.23312310655383506,0.6174714281568703,0.6691781216974614,0.6209064955400344,0.8871325617445783,0.5357128298366476,0.3052689348750905,0.924022080909314,0.4014204563812893,0.2143836475374214,0.3291835899581391,0.1635906307853498,0.08679633174924589,0.14466418330529565,0.20608334915837287,0.04257213705489171
pop,0.3274223793074503,0.30511202759324035,0.1999612749911942,0.9148752976332568,0.2696764063561897,0.1014363448755102,0.28654732889476003,0.25072712686443305,0.11245957968243933,0.7562809875117525,0.30365194173776777,0.13415678095230296,0.32019811918246244,0.2963825775803934,0.15585618949912566,0.6912646290180079,0.17750511033331556,0.07310882387407883,0.4679652632185158,0.3588583795725808,0.2060537259513908,0.7972516046581152,0.3088512624051381,0.1856701205508841,0.4195376000836282,0.23310710713003266,0.12387949500899152,0.6368219678331545,0.2467671216749212,0.14330057164891175,0.4342776085745584,0.3425775487623134,0.20255331290846448,0.5410844067577474,0.2021920710987631,0.09247994482863754,0.42940637302815343,0.2294724928240257,0.12367286878939793,0.6307235130923058,0.2942188901892021,0.16817156016083326,0.8019419493315355,0.5135310606843759,0.2879771205351741,0.5538986391155369,0.4791327819386557,0.24838719236578066,0.5116354193711059,0.6393976041677195,0.5891218747801653,0.8998651259810554,0.4181282044870396,0.1927129789310437,0.9178387369171151,0.3150105221792829,0.147047115757947,0.29133611997265085,0.13532536681244964,0.06965285975141865,0.21223879526963316,0.29786522255055325,0.08885381249491077
pop,0.2232991762911044,0.21460429621533905,0.1310122038518523,0.8604933591459086,0.317151878405597,0.13215578696214528,0.3238283755430492,0.2648546755537088,0.12155017057859255,0.6805675612623121,0.2961534011363152,0.12906370832561526,0.2899038857014434,0.5344746027918921,0.3668108749039372,0.6731642295550916,0.2780663263116025,0.13452181173039265,0.4591767371590945,0.5323669710933241,0.3670277475793644,0.7545574080171635,0.37207381711031307,0.23725170070264665,0.38469093287156003,0.4006185778123653,0.2539029026821077,0.7856892825546701,0.3561385522953986,0.22849616650381485,0.4566590588785646,0.3706338418189545,0.2256070812681734,0.6148594763172326,0.2020612359589026,0.092402117956495,0.3924677576506893,0.3358608588534361,0.20239081596763084,0.6921020784463283,0.2523220761363543,0.13780694131724194,0.7065332229774476,0.486557704317849,0.2610016024192642,0.4853019998954888,0.4662166286218016,0.2361236863399548,0.4861974839870926,0.8539755506896632,0.8267844137777318,0.8264527510042871,0.5017126856756231,0.27008984169225103,0.872021845004282,0.3437915967873614,0.1681842191394924,0.3137214972160565,0.1926527942511874,0.10535820546160367,0.16293576035857982,0.2428859525554054,0.05910799715480115
pop,0.24745801006067605,0.24797164129031665,0.15548596059201406,0.8289946399964361,0.26288320629200945,0.09735564515105542,0.3311637155889101,0.2745615092581658,0.1279664794379037,0.8256649420799943,0.15652476455743303,0.05069439475396531,0.3586138878399361,0.27447180309445113,0.14028165380405974,0.6792958700079257,0.171065241710395,0.06966870351638649,0.5329736803634169,0.33514383401020914,0.18715859288690573,0.7941775569019702,0.2536559559150912,0.14440944295147248,0.40688491333687626,0.1841408579742294,0.0923482852513083,0.7292545141043127,0.1866496335301196,0.10214348320038964,0.4634435022943517,0.25703580747589266,0.1383055846410215,0.6667393081563251,0.17004772742894708,0.07405988635301562,0.5161232670393128,0.28255123608333577,0.1612532701217203,0.7798671267001035,0.3242641290476657,0.1912588500254073,0.6840639707859137,0.5528234630875172,0.3296235296938575,0.38416805392775294,0.4255038362969591,0.1994868338994817,0.4999173251187316,0.8051888887652455,0.77098555390552,0.8420250415056882,0.5151795214258472,0.28376744241554896,0.9081140794878296,0.3060676508550525,0.14074198645120048,0.2734328163182749,0.1718141758178695,0.09195249428161127,0.15275073265819555,0.2591565501275361,0.06728156328062372
pop,0.24066860394752726,0.21760202682450705,0.13316578097738274,0.8443953818979039,0.18359541913077948,0.05555754611636004,0.2975641291289874,0.17205378632906704,0.06720936779740759,0.6990030977873599,0.14867825829064304,0.04721796904719908,0.3017164755367672,0.2989687009370801,0.15773712945081567,0.5140071465565921,0.14363824008502146,0.055681685351460015,0.4046853089057255,0.3444174435188254,0.19445864451675765,0.6843945142397143,0.2342335902159776,0.13072679063425158,0.3240555895169051,0.26682211987404125,0.14729308832701296,0.6683824165019041,0.2651417859416692,0.15668291830821834,0.3768289308991926,0.2651453397539931,0.14400599529870636,0.5736101010003285,0.14119034471028574,0.058720696601148474,0.4738370755245027,0.231612988326916,0.1251231169987553,0.5793508238511327,0.22126403049925436,0.11667307847453295,0.7822997923870891,0.3829107569381977,0.1695698543767916,0.6462446904603715,0.43098997040772186,0.20424504145676856,0.4382582949566045,0.5826004551573355,0.5295756233667115,0.8681276807379342,0.33992524938702257,0.13204031251083256,0.8703409815064769,0.203102424648838,0.07711612325285078,0.2901241892615185,0.10230600486906803,0.05076164978790758,0.25500485138964785,0.31547396259087285,0.0996581656113302
pop,0.2298421389825779,0.2057208271051228,0.12468264326559092,0.7746109174763282,0.5501427118042373,0.3387348021660827,0.298797148785074,0.32843317055341864,0.1660970103853883,0.7075393480542429,0.4670816999692702,0.2675516128021896,0.33984667601872104,0.5875492923694435,0.4242496732639656,0.5658438177431285,0.3797050067887439,0.21128817466631888,0.3308442232860454,0.6157217463490369,0.458580654875605,0.5972707228581442,0.5250479963031318,0.3811442709235799,0.3445708016765039,0.4212942999076477,0.2723288252062348,0.5325176558841632,0.4588180427958182,0.3205992083540236,0.24024315343324104,0.40062178762945627,0.2513302405604083,0.5563613232111657,0.2483314593088711,0.12137631212609586,0.3272384664898591,0.3737948840402353,0.2337345064893555,0.7226790524931926,0.34081831611746033,0.2044475858302021,0.6653292483947647,0.5556316165886058,0.3327066620673197,0.4535067223064117,0.4828330512402106,0.2519573375677217,0.5394450084331225,0.7480178077270734,0.7069180762496391,0.7677768421620959,0.6339444379039705,0.41894135720846615,0.8049102009025836,0.6147057391318475,0.4303462394415081,0.26430024257993096,0.1376625728229384,0.07103641299210749,0.18648647933461104,0.30923674389883504,0.09576026816497883
rock,0.4496183118824814,0.3908461125984511,0.27276754404981945,0.7901208270352419,0.15713968300681552,0.044000604737007835,0.4367812203288182,0.2479615336961561,0.11071437774452847,0.6091565367584789,0.1885240778109828,0.0658938990269189,0.2939448755261587,0.3887917345919901,0.2286609422954938,0.7011880433722094,0.11998859379819,0.044484725528905235,0.4821997245624168,0.20604783544423494,0.09739980629288897,0.6940672894458632,0.28159610952774744,0.1648563715952923,0.3380387499178921,0.2377823225477527,0.12704324203039,0.6191415327139704,0.20242514693775904,0.11255417596019562,0.28324283813331697,0.16672284369664067,0.0803485804935452,0.6148328863877133,0.1132590450324843,0.044952569397689456,0.3629343026200124,0.18926367912326253,0.09744896839016734,0.6531299875916963,0.18732823113074248,0.0949198362424982,0.5760296422585223,0.4251946258954118,0.2045277371398288,0.4465477727927616,0.2730781315570052,0.08954048667273372,0.4750349820188488,0.6312716755493222,0.5805166730444856,0.6910253228825869,0.6239326871425371,0.4065375615538265,0.7631648992172985,0.513819297154784,0.3193666584737703,0.2465546318886533,0.0705383070541697,0.033741664658086826,0.13078187673951286,0.187380089093552,0.0352060290663638
rock,0.29152268641599033,0.24347991521084644,0.1521271143718888,0.7746111194423009,0.2099773977619015,0.06827303105441149,0.6755030157642378,0.2325186308078749,0.1011763322919371,0.625781272698701,0.27711742458277994,0.11653926380306215,0.3052277552031233,0.3653029676131397,0.20906437023806884,0.5988203057277754,0.12088425255652732,0.04489420555153115,0.35932119336283097,0.3417260699244222,0.192328258570758,0.5608166749668586,0.11668954536927667,0.057209854002088036,0.32546175915065384,0.2111249306416245,0.10936190064054764,0.5376305548497532,0.17204427322010285,0.09275202691872916,0.2166877161637967,0.22238240332804174,0.11486808685671955,0.5828001106443272,0.055615878032615834,0.019893557158708282,0.3927781783280268,0.10495678558636544,0.04874597129525148,0.6882496395144511,0.1453934377967252,0.06997037699892805,0.2955474265735559,0.26189771434735354,0.08736499973329186,0.17744201497495465,0.07676412034744322,0.011236944688134612,0.528133893002252,0.5122076235073617,0.4577276313003503,0.3670203432382846,0.5323000384440224,0.3016410895887721,0.5175527031064142,0.4851318803357277,0.2907026623161488,0.2198401012721732,0.059706179563366185,0.02819718615999708,0.03514588100063657,0.0945043535461534,0.008984310419589622
rock,0.5404785342944627,0.5495489846218259,0.4267789883175484,0.9285649628592234,0.11233067251611828,0.027153990528471943,0.37934313049528906,0.22938520387859976,0.09928387905970283,0.5240972497388146,0.2119105083428223,0.07804060302592991,0.4289814003233858,0.15883855221410914,0.06880508910629379,0.6985100894579332,0.1571572209595275,0.06244155820117697,0.5263910330398722,0.2327272114489349,0.1141348985237343,0.5097021737736946,0.1917043016903487,0.10228618953268752,0.5310296311061578,0.1713010413923129,0.08456511060262667,0.6094391973479594,0.12014640395866202,0.06130206502144429,0.5588356929803698,0.19534841164454275,0.0976207483013658,0.6329265402583079,0.07845753828133772,0.02928278501007138,0.5414052914265951,0.154446158117681,0.07630429526933517,0.5773758761734789,0.13662655242938962,0.06502425762839928,0.5899266272656238,0.3317725121181947,0.1316051237146821,0.4955861372224523,0.26317100760655765,0.08388134624113427,0.5205417745671648,0.5661990081202372,0.5126418569112577,0.6535413538889201,0.42045569969157004,0.1946923916989144,0.6599847901842373,0.32623349686456604,0.15513599046539486,0.29901711429897593,0.050996865370242776,0.023834799779443448,0.1351779796669372,0.1656838291001407,0.027537132692859883
rock,0.4508456684257386,0.39250208567565215,0.274245585217464,0.8848580056264453,0.1240796902534036,0.031239410786200426,0.4489053096835762,0.2316730034814285,0.10066419467022243,0.4957562585382939,0.1938214680331664,0.06856850532808012,0.5435095660963856,0.22371484296062136,0.10668820816202304,0.6948779465945952,0.2512133215297491,0.116707308773321,0.5310608423645865,0.2198322646263515,0.10592826479828438,0.6268970650192658,0.17602689234939,0.09232882624697708,0.3989834983010848,0.20919033442700427,0.1081125313501282,0.6209122581520393,0.1652286233425854,0.0884507199796885,0.3605258732565621,0.17150824383882732,0.08316509004595447,0.6240802257126686,0.2273085549097673,0.10785085750944548,0.5457252853078206,0.1774646502427644,0.0901209001597905,0.6534571467427698,0.2210689186561484,0.11654399512535372,0.4591006046391073,0.26297603049549234,0.08798073921289379,0.3724298494555077,0.2099742532983406,0.0565981187448851,0.429582851893568,0.7128424584952013,0.6682079322887241,0.5071046371025444,0.3415382432935266,0.1331772719298915,0.5654829497877366,0.2909790706459419,0.13038610413326227,0.32346428061120586,0.07887888464205056,0.03810058023130967,0.06466993120191326,0.1005956270271775,0.010175768139056095
rock,0.3677483722526597,0.30509170279038234,0.19994487937157865,0.4196163874133371,0.4864955042060209,0.2730956159872019,0.6050535373439135,0.7605543847698758,0.6265200217761862,0.9180485706910516,0.4327478062058373,0.235974584669971,0.4493858871169741,0.7109740698075535,0.5725028628094491,0.8190430828062087,0.4253576832586837,0.25057725158486216,0.4889348673252987,0.4907326952832299,0.3247547867179237,0.7354006655128578,0.462641987504705,0.31918153338739197,0.3916139715657473,0.3383921389486649,0.20159938055065427,0.5408179820596863,0.5452710007715815,0.4072488874384204,0.3292401692077756,0.4991430768182185,0.3437117777623263,0.6377990367435035,0.4424867659163197,0.27470384300835743,0.4793043473558254,0.426712486568367,0.2803353215357181,0.7128346090378765,0.5541061137535128,0.4041315822880623,0.29519787288190386,0.6952604197064826,0.5039648304644659,0.13502541860447756,0.2844163328303391,0.09623980549215416,0.3207817727011589,0.8071934430568714,0.7732577787954596,0.3476728261557997,0.971205790970202,0.9452960606215952,0.5401545908183403,0.9972921463029886,0.995190046613726,0.5033664520283808,0.25284450045623835,0.14681757355704594,0.023997891036945475,0.09844613182789913,0.009746857534110278
rock,0.38513872858812215,0.3792356109658054,0.2624809654620948,0.8579387117526034,0.1541853405481478,0.04278424978703884,0.444639044712076,0.25023043047256066,0.1121453052664569,0.5628573494133419,0.2414877353584069,0.09465849305790294,0.5978629334509586,0.214198517565993,0.10077635649082474,0.5385995200916853,0.11740007058674813,0.04330776512958381,0.6432941292408497,0.25387083069196154,0.1280691925272885,0.5367002527677808,0.14287968568457976,0.07220960433297435,0.41647932284062894,0.1091966040916967,0.04976283776329154,0.5243070200501705,0.10995868954513292,0.05548044705002695,0.4150488926279277,0.17006746620848054,0.08231410077906684,0.5470901047646983,0.10039953666468504,0.038970508525105314,0.3918695933603056,0.18316068088429896,0.0936377457408354,0.6653181591505313,0.1838565714275928,0.0927732752248487,0.4850941575913207,0.31504436258207724,0.12021126184477485,0.3550512477884693,0.2517429824623804,0.07757887062660852,0.5011400511268542,0.6462582630101293,0.5964100061411781,0.5638097393785413,0.3494553316233724,0.1388277362917654,0.5881315208741698,0.3125172586251023,0.14527673483178852,0.2705300075517771,0.05206378434497469,0.02436462984885509,0.08790364794779927,0.13524359584832218,0.018363588861434885
rock,0.29089878870929176,0.2449301493988149,0.153209390437772,0.8177385125108149,0.22792683031969624,0.07760395776321488,0.35072380343153403,0.2675080227349888,0.12329027445660012,0.785099307765744,0.26568742264024003,0.1092981744383543,0.4528837804608107,0.2346787260367893,0.11365062984687242,0.6282500457053506,0.21772106473296035,0.09593347933240398,0.5281978091153353,0.2326310197630609,0.1140728798885255,0.6463958338697869,0.2641489619154284,0.1519827171521677,0.3471524409372813,0.2462922757831733,0.13287060580394205,0.6158256162461491,0.2377518328509172,0.13687211107363176,0.35091873207176605,0.27592575823329923,0.15171046726023046,0.6876897939403321,0.11136330790107972,0.04405657105829595,0.5365916314169714,0.2458616890029749,0.13491678433115034,0.6305710846251441,0.24006733207342906,0.12932816433016914,0.6367046814313336,0.4721450259806847,0.24712632031687895,0.3920437155206521,0.4279549391945269,0.20160583451695094,0.4002113979733704,0.7128877346812104,0.6682573373751729,0.7560794541911141,0.4255535012307476,0.1990628755099534,0.8261087646266344,0.26005879663571496,0.11027167575901428,0.2363120663977272,0.08614560313589767,0.04196193316277436,0.15110378905448946,0.2563197741631782,0.0658184201064794
rock,0.5361019779964248,0.4961792735247749,0.3721989082721617,0.8574837833988794,0.09379539712817217,0.02118832201502709,0.5368367602072622,0.059933725240782415,0.01846613816843417,0.36160554622597607,0.14466404990390785,0.04547761702106885,0.6361174627976648,0.13099045126227826,0.05428382542174792,0.3823727408482873,0.15279748979333174,0.06023300393039097,0.73368015469033,0.1947527053247115,0.09059958005461058,0.1874521551918568,0.11979394339911913,0.058946455927709675,0.7204188754619817,0.08985394636437867,0.03988612486328482,0.2436128448921952,0.04182616947761894,0.019517382334463325,0.853997962667618,0.12446255552531547,0.05671195013411993,0.28143602792142136,0.06720334759851469,0.02456797194473577,0.7093730432186094,0.1011955397029122,0.046771348907221615,0.3929922930301789,0.0622694017768917,0.026825153041285,0.456498166400133,0.14956425266674112,0.034723006224736286,0.42246691102368666,0.13198898823452174,0.026060339502685003,0.4492332405529535,0.5546114475017527,0.5007490770885973,0.5187956653421533,0.2566070821217929,0.07986761774024748,0.5016034681339083,0.14614658485563747,0.049011146593789606,0.5390359833010601,0.8169097759038592,0.7329655334759737,0.0225147967160722,0.03682892078529492,0.0013784375293222676
rock,0.7004017213405572,0.6654673442228499,0.5550585848840459,0.8820963330127253,0.08091937704141268,0.017389604859810455,0.3450185400936046,0.16243791666838592,0.06230347805441689,0.5632891850244748,0.2069078031669302,0.0753685201178636,0.5278271925732724,0.3022436689299071,0.16013202468077195,0.7111566014465269,0.15254138432176878,0.0601041102131893,0.5846400511075787,0.2281018145744713,0.11116580473561223,0.6396494269215127,0.2347288230978629,0.1310702725436313,0.472441879830497,0.09463086669097744,0.04228280335446132,0.6187189568638478,0.14305004271657876,0.07481193972146126,0.5650379541057841,0.1971177490227885,0.09872176757337664,0.5541659084422589,0.20006643212680345,0.091218443101134,0.4866155077713716,0.1353251792128068,0.06530926278249187,0.6373061643090495,0.1668936030560283,0.0824953790588548,0.5738922142843611,0.267312732972437,0.09047828317235504,0.4476602069964529,0.19788628297755692,0.051128165582369774,0.5075500133209152,0.5918125875102455,0.5391381666581151,0.6441816036357106,0.3539962995330163,0.14212106087138798,0.6701819053175749,0.2503065822139705,0.10423636301412274,0.3612777475932245,0.042012714508807135,0.01942396691734656,0.10277006047324463,0.11827310168635148,0.014053403911484312
rock,0.2893151949322822,0.2926315873408778,0.18997067287564548,0.7289188258412627,0.2409351566629879,0.08471027705478497,0.6701266501848816,0.3685735548008551,0.19728595685906888,0.4914695360360781,0.2736036467217333,0.11429094132415785,0.4819149425021242,0.16381822670835286,0.07151187148123501,0.5914194783763287,0.19682471620207687,0.08378504245029451,0.4949956233999155,0.26789825879037915,0.1376413258815136,0.4723542375812602,0.32036472973316743,0.19472009198416698,0.3895560909833753,0.2465387639398035,0.13304068757907211,0.5932841276929383,0.209317270085882,0.11718945740259057,0.20541851814689932,0.2297674826700758,0.11973774004311227,0.4620450906417151,0.12828315318603614,0.052226489573824385,0.333027834114769,0.14226988534608845,0.06925202907222186,0.5753741973826775,0.18687184144946184,0.09463679079292588,0.2855832055806601,0.2424875611260895,0.07664048500335371,0.2102405995953925,0.12235137000491725,0.02306719906849911,0.30797152811711603,0.7126386731851917,0.6679851373765858,0.3445018850175626,0.39732809517100987,0.17546927548805008,0.4019889139320068,0.4706123345396556,0.27668329936642105,0.3509203265278261,0.12046588739500595,0.060999927052282264,0.022632863384649253,0.04576898997498195,0.0021219709897516504
