genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
metal,0.2891562955456578,0.25305367646485777,0.15931036127507872,0.7237559528481691,0.5980432339286275,0.3926987628711053,0.3277607519804865,0.31372474562873537,0.1552623820956812,0.3779705893410977,0.3754330920522024,0.1874726398334528,0.949182663431032,0.39984231237479495,0.23813758012915104,0.6417958703633879,0.27556301372576325,0.13281749552716404,0.6858884617754324,0.7950025035589126,0.6867652592966856,0.4010511384959615,0.31325557703234913,0.1891140165799513,0.651531609972495,0.8495097790482179,0.7713976640063335,0.3808906296803989,0.3263214994910872,0.2039495771580144,0.4502790561602027,0.7832260280687523,0.6776674027563313,0.4628099525363981,0.15297514457143171,0.0648480911182188,0.5516861460102873,0.5947671663731606,0.4505499940252955,0.32324944850751114,0.21770143536617576,0.11432373945079707,0.5486433507845261,0.3640497079002826,0.15501786800952927,0.5003710145793053,0.3220204791165829,0.1201603413564515,0.6069267457846943,0.7356396552452036,0.6932344407137311,0.5463612567891262,0.4335985947140597,0.2060581172821496,0.4673805971249466,0.4548770311865098,0.2618606351594288,0.5694112348783646,0.790559710022503,0.6976317138777621,0.02469741174929277,0.0430774504674377,0.0018813117596147727
classical,0.4731725855949396,0.4341847061566319,0.31234538612300944,0.5150070201773247,0.408311915987626,0.20193741744070096,0.7755813250921344,0.5353164089655679,0.35223387231266845,0.32670649708340993,0.1986485591249876,0.07104483662256099,0.3051794497883518,0.16571095778095948,0.07254946822432679,0.4067146683989722,0.08556441181391154,0.029616072250510526,0.3316109497541524,0.16492159793362754,0.07345461898592794,0.4710492465270226,0.09386298924227128,0.04478218943410135,0.1999630014272424,0.2355881078128452,0.12555507748670455,0.43768705470323016,0.2264286796126194,0.12892628249964136,0.1244188731028662,0.2400102245382099,0.12660390753920742,0.5475445842548197,0.21308264785131972,0.0990394199415789,0.2614934908831933,0.2736488150314897,0.15471491925230182,0.6146276392414712,0.4310608713143011,0.2821941799184944,0.24726787802925515,0.2242395930771733,0.06717854463157112,0.276327478220623,0.1382547896639579,0.028098433437852944,0.2803070344376722,0.5865834003910739,0.5337054165707082,0.2504067505536687,0.30449269663641,0.10828092823048263,0.2642679428459368,0.4693345924347459,0.2754652861117853,0.3852904031471177,0.1294510364760533,0.06620251183981322,0.014639380290335085,0.04550445746507537,0.002097676784595652
metal,0.2980141630901114,0.2657038306382464,0.1689412725803969,0.7012982623505772,0.4051998160615611,0.1993210663270826,0.4872425144178235,0.3209785983946389,0.16056599170597882,0.31781453247729713,0.4305464895843871,0.2340145070651313,0.7839425419210392,0.3757368843352878,0.2176775438549007,0.43186760465885465,0.2233036175575463,0.09928470648960827,0.6708856120321972,0.3978271433411232,0.23872536702042754,0.482169799829321,0.4900777939371416,0.34586879095713424,0.6332378231247464,0.33081232589884985,0.19555159674980924,0.2495175887035586,0.3102177598909505,0.1911039496000597,0.7410475432782223,0.29306255880155824,0.16425509405013045,0.2677514882673476,0.2051030767164042,0.09421745742529196,0.6918162291996109,0.19644561525584772,0.10199105250902467,0.22284962045811985,0.2770964462010521,0.15550461974943686,0.4709239366460472,0.3123476652723197,0.11842178519060327,0.4848093044783026,0.3409891752922517,0.13321879317303836,0.5252213294320197,0.6258700481719929,0.5748121163110907,0.4714558191546026,0.3496385647655977,0.1389598858330946,0.4325472448588069,0.33082771148576745,0.1585038009523868,0.5385418174622517,0.6526600846031113,0.5254289466065571,0.026329323506370968,0.048581864566933,0.0023889532329104085
reggae,0.06896263675309422,0.14109578647477808,0.08099266321481674,0.5222941207807985,0.5742404684779391,0.3653929183093516,0.5086190903437179,0.2698733480890618,0.12485025536026954,0.5921696643650872,0.4618004975794723,0.2625714732661943,0.6444056481350112,0.4720832295642757,0.30414380474214275,0.6083809849589086,0.5892574253910754,0.4161898488030576,0.7753158124562112,0.5096878844500502,0.3437152582985827,0.7725619578737409,0.565991158858547,0.424238355963272,0.6960069054984597,0.5911674226476339,0.4434954084122044,0.7237861763665566,0.4660448413117336,0.3275236982829641,0.6326092276606171,0.4638046275015963,0.3091874261572673,0.6096542962849275,0.2652960853856757,0.13272909667388014,0.7102009577066751,0.4074412801341175,0.26297652109427144,0.758522655715142,0.364763478363486,0.22411347729548028,0.2948661417885693,0.3839484942190525,0.1703891506398814,0.16431392163156835,0.27891456960601785,0.09295933017549847,0.7029281346332225,0.6870917763580672,0.6402116117404044,0.3791330476648313,0.5502547595426042,0.3209691171353513,0.448080276345044,0.456867135244108,0.2637140214617267,0.4639432121569125,0.598312460651645,0.4634260891668943,0.014203031326571981,0.04402016261156821,0.0019639551496737967
reggae,0.4217200552884057,0.3745262033130208,0.2583466797692156,0.7647326775943643,0.20661575197462426,0.06658670337437897,0.5668862399890248,0.3559619681823611,0.1872312732530776,0.4432119058096324,0.25886671375199377,0.10507696008679496,0.40261642965215466,0.3261757075561403,0.1780716599284708,0.7315580225338683,0.18621717730145004,0.07785712720400048,0.49176456003271996,0.30093027328290545,0.16121437489964366,0.5414157004567571,0.28749680149343904,0.16928977637442902,0.3848148940519519,0.2501624084942102,0.13555000976089135,0.6368126373905894,0.2684926144326619,0.1591638307438164,0.4137312524752394,0.20050246531721505,0.1008388546675727,0.4043907679710178,0.14009641248572444,0.058161492337671185,0.5167060030560394,0.17017101702335113,0.08567435563816284,0.7390049455270389,0.21009159086249166,0.109357026329818,0.3757723179021217,0.39282934620100013,0.17748013660554374,0.29225647035989155,0.2730160710446686,0.08950447159352365,0.3938308208988353,0.7115465232348809,0.6667919416024326,0.3940262957613841,0.5053640770990171,0.27376517396233024,0.4716576115856266,0.4460455217784218,0.25371023292790323,0.4147202575236643,0.2314110525334252,0.1315882181484583,0.04901485545081642,0.14134330532164502,0.020053435174696748
blues,0.6149530229405192,0.5572431416021189,0.434880655549725,0.7686374944446104,0.11202832556380392,0.027051966444427325,0.5286054757343351,0.17614313495253794,0.06933693439875711,0.4722069130080526,0.2629859664169183,0.10761736618179712,0.6778081836935744,0.3061856115065085,0.16303384953643651,0.12299142792558393,0.23300345746393955,0.10521349481954116,0.6688490872138295,0.2590072009029591,0.13154382475367568,0.2674446019259002,0.6907340710292235,0.5674615822986179,0.528205121753873,0.21272018587221894,0.11039559047494654,0.3712087051252616,0.3015398185717692,0.18430145713288426,0.6491379528921615,0.2164974315448901,0.11103616626167803,0.307625641339113,0.28777711031298736,0.14837656096825022,0.6057764862653985,0.32970881338984576,0.1974698054725661,0.2048759906544124,0.2767305015429131,0.1552377800624086,0.4367089440198126,0.2294098007449988,0.06979835404864798,0.3598124771381861,0.21294009955370274,0.057981480718961385,0.3375046917054593,0.7025894835397282,0.6570261766242226,0.5095766783197543,0.2536660860264781,0.07826104865565774,0.4893108530880242,0.18115502101826936,0.06568804848806532,0.6213666898853086,0.659083142214988,0.5329758080499694,0.013557880461137642,0.014428831524892738,0.00021703811600100456
metal,0.6087082769401981,0.5666335442259979,0.4448479734700915,0.7308874555001008,0.1989676275903396,0.0628220193045991,0.34387369423105346,0.10970233940413313,0.037818688852750734,0.2623678302298711,0.1392881310314222,0.04318737990981016,0.9335508984540628,0.2935309956107756,0.15379261713332065,0.3573492284348164,0.10853481393043124,0.039349437366112856,0.7358568769287337,0.1541211046236763,0.06753866239172995,0.3616020703545816,0.1690808447784661,0.0880077965961749,0.7729123455223014,0.23412617110838446,0.1245668337451613,0.41944128701730576,0.07646266041912148,0.03715409095676954,0.8595994487529888,0.18850592882132625,0.09339945594829824,0.4455771645236291,0.04193292663868866,0.014608984263831703,0.7248648480909926,0.22090263682854275,0.11792140455839528,0.3223516049832552,0.09226022883470472,0.0414245037411882,0.5969540288555012,0.13159190139057353,0.02841520638889066,0.6466328747284577,0.18469453913290204,0.04546707796372743,0.7741549800487241,0.3418921181465511,0.2928304455666952,0.5634619118470059,0.16840564359117208,0.038653467083766116,0.4607198547489607,0.11154328536820256,0.03440225794388084,0.5054204022687057,0.7140162341707138,0.599411876492897,0.038013911372684506,0.037616942781974534,0.0014375562142348124
rock,0.1507153549572711,0.14449404765182566,0.0831868796024698,0.6031986095019776,0.3456612837775461,0.1524535313884217,0.513614543079069,0.363033167973564,0.19284000874093774,0.91406598391476,0.4187583812034621,0.2236503535630601,0.4276085429358048,0.3677997503589334,0.21111211760942386,0.7319253289029262,0.2343364809788699,0.10603880559926153,0.5011646835782143,0.2538764792538263,0.12807300122508294,0.6410613087421201,0.24918042732999898,0.14121796581352802,0.33218365016404794,0.1889098329196486,0.09529040780957304,0.4620989028881416,0.22374361288724198,0.12706301404582132,0.07479719289721813,0.1889891191876869,0.09369563068774638,0.5018817451372126,0.16851112106567387,0.07321455719082308,0.2819423658308676,0.19446229628689973,0.1007305675515909,0.6443657265822658,0.2057002160436502,0.10652291211241274,0.3884237778240178,0.4878945730455337,0.2623076343300559,0.18723470964563252,0.257487181645202,0.08071656908173752,0.2600912720114626,0.6942877168255738,0.6480059721623735,0.4986652767409288,0.7793941369297512,0.6200923447226104,0.7048964610353791,0.5286388043975394,0.3346759445897456,0.3421797672412841,0.17575262749700127,0.09444878665557464,0.036776358759286656,0.09267836647549728,0.00864159266129645
disco,0.09838233758930673,0.09050039784309076,0.04967868112629454,0.7326003962373786,0.5090032931903611,0.2955168771653218,0.5135321515949319,0.3926911078539515,0.2171658223818396,0.4835811674671394,0.4718476347187153,0.27208421178479497,0.6392332173658077,0.31780323964517104,0.1717078008066255,0.6071135924343048,0.27005605391020904,0.12909979151256187,0.7733732689654549,0.3821744800112541,0.2253596891934773,0.5815158889779478,0.4116907472323481,0.2719251662857166,0.5360028225614893,0.40725468375351226,0.2597599446367423,0.4707750091223618,0.3979679972958287,0.2646000969109198,0.5555068776427572,0.46072459207937,0.30625187829622924,0.3946488449849228,0.2671978966426488,0.13402619246600592,0.5705910398839287,0.4123776384453134,0.26738073492592435,0.5816514149473699,0.3540010732902823,0.21518828046921148,0.3798273455058282,0.421975323257025,0.20175265556572225,0.2763916779264988,0.2983198544070645,0.10477936083807696,0.4978040978067739,0.8306049688448023,0.7999250395818921,0.4387652226459604,0.5462152566540652,0.3165685647440116,0.4525619760073521,0.5436148729861021,0.3504943067553501,0.5740085942764035,0.6351576083683571,0.5050991914920209,0.02176816712047216,0.0863045508586122,0.007497533158681253
pop,0.6328056140755827,0.589964457123404,0.4699908780923037,0.6836346044882599,0.3437848882515216,0.1510749361631687,0.32923599643213936,0.5758658897809462,0.3961015717174767,0.4559795743505472,0.7557434803349217,0.6077728809252134,0.0,0.7263373061585736,0.5923935217724685,0.34360335666806296,0.5788812193132685,0.4045661636580021,0.0,0.6141962469991392,0.4568222178019151,0.6595164211398675,0.6668960658471325,0.5387039825811689,0.0,0.781319468564818,0.6769241420675346,0.35459031914292893,0.8406352364005937,0.7660619113037539,0.18929243037075735,0.6905673285480789,0.5577141405028855,0.08080993758446198,0.4252079880982922,0.2589798978654181,0.0,0.5082645739436271,0.3587144713546298,0.2477898525382061,0.6382535353269588,0.4981044076150488,0.5351670999836194,0.5606681072943479,0.3382720061789814,0.3369678329613234,0.5550919478891041,0.3267500054612275,0.21418713977427628,0.9075923237072312,0.8893045681815289,0.6119677589835545,0.6787546570963726,0.476733832419055,0.7104680376234331,0.5630834208507511,0.3715798052022083,0.5319174826219457,0.3971435178392245,0.262770188421457,0.058941196059136315,0.20690507877787812,0.04291180097347995
country,0.4741142569218707,0.4128708669281537,0.2926482624048577,0.7303308288638249,0.1755990503682434,0.05193831503674292,0.7937357206704632,0.220694104351557,0.09411043652203778,0.295865167950514,0.2032787155730106,0.07345524124367314,0.501284589123425,0.2352090644710953,0.11399153524041407,0.30717149298770857,0.2527283329370256,0.11768493468785858,0.471285623794811,0.3581067331981603,0.2054433363032554,0.5343302274727404,0.4513690968424126,0.3084680533845959,0.5134737596361045,0.32190933487252993,0.18853771208509698,0.3646289843283267,0.3129788375523739,0.19328587921132867,0.7065078686235798,0.3148726479827146,0.18074879896588988,0.32943836130298204,0.21451924208514886,0.09991676021530503,0.5536684383901082,0.280155181998627,0.15948417698945558,0.4149140239562629,0.24040365771848124,0.12955844358149884,0.24396081459397076,0.13115595172925631,0.028269445747451587,0.26143165344102953,0.0999591464395755,0.016776016114439348,0.33639767596038345,0.6506059661101379,0.6010391054003866,0.2810197264933482,0.2022530286193891,0.05276491054737964,0.2527388407183972,0.2018994551607644,0.07647030861902678,0.6748308144444659,0.5053505885002937,0.3650556712990477,0.003459942190498383,0.005440028032948521,3.295984067579089e-05
country,0.3757133432145263,0.3239327409975052,0.2153194400624353,0.7157040071057149,0.2245203978926449,0.0757908240901174,0.5395107056662442,0.2994936310114009,0.14508245911785164,0.3955428476757792,0.2732971169200378,0.1140957366188152,0.7790066598412849,0.44673029901033257,0.2801778987367358,0.5249872836894218,0.38718550881069663,0.21752177357663768,0.34360784559819096,0.4273605382950979,0.26482991692767777,0.547684030960355,0.3090096743515619,0.18579354017369326,0.3419060679390756,0.31905497515355724,0.18630943963222868,0.563597402609936,0.5225124645397229,0.3836316062633049,0.28576805369046154,0.22153261747706973,0.11431212296506225,0.7398853604274143,0.3383592257888036,0.18609688596145985,0.1456526634889041,0.4735403825776797,0.32436834948084603,0.6963037988298151,0.4041689091749505,0.2579919071084809,0.3982321915753176,0.2769197488613515,0.09613199276078968,0.3723806893256792,0.2515448440965824,0.07747172859107619,0.4113864470826159,0.6931188606914617,0.6467382754059481,0.3954684821533328,0.2780969588314275,0.0920932569212861,0.3965718011549637,0.2600386542164204,0.11025905771420323,0.4723452702617431,0.23261868745191866,0.1324325843342688,0.032805770327034266,0.08835466418049981,0.00785665829163052
jazz,0.3171846815526194,0.2534535828402061,0.15961239139197225,0.4900911849943294,0.3709530774540537,0.17162282966361864,0.719683046261957,0.21417749898989766,0.09030431907716373,0.5017343078431903,0.2616797184788408,0.10680883157371733,0.6827275616747154,0.19331270024120725,0.08822926201566547,0.4781828718498179,0.3399027191927404,0.17946609811865016,0.6490839280161734,0.07467214376329791,0.028782602155247576,0.6416447200095987,0.3713235199093685,0.2366124975815307,0.4121216262880108,0.15494460447331673,0.07494204582715762,0.4679770580697446,0.3487254486243808,0.2223009473283556,0.3015996391885905,0.10288092329509198,0.04549773780194162,0.5812989340588833,0.11477114649252257,0.045670752048533665,0.3623886475100437,0.07442489602921135,0.033206096271543264,0.7755540298003358,0.05794392050490413,0.024809621094191468,0.16124011356900314,0.16769569091997066,0.04167767678829338,0.08199198250184764,0.08418797962626114,0.012901540007344921,0.20752208627271804,0.8599400298652936,0.8336773673835706,0.2202838480315557,0.2781733057992756,0.09213821638353914,0.25308716041601803,0.16786027627002129,0.05913014787906223,0.4204878193047047,0.19706164748022784,0.10825694237800876,0.0033050368444392107,0.010577585870020858,0.00011839624182023834
disco,0.3743419573467977,0.3474468349240724,0.2350012201877615,0.7722225267887792,0.1981811393223888,0.06244053965075109,0.4076834881146882,0.2155668474386522,0.0911105422891092,0.5532757502934604,0.2837494693757381,0.12083676839304668,0.6113456053090377,0.2932057974408153,0.15355798337281426,0.3930317205797381,0.11812558132162394,0.04363666617537365,0.7155037908746413,0.34653216540050186,0.19613928639207534,0.2742845444582568,0.1944228452200334,0.104041682162419,0.637994206623015,0.18437106582318455,0.09248966176492517,0.3075197785431057,0.1787945145117258,0.09706300724368773,0.7319794008124751,0.1872475827523616,0.09262947446855617,0.2725083807800777,0.093986174995395,0.0360711719910193,0.8036765182112731,0.20007135555024927,0.10430750904684284,0.2320027962430142,0.1900331437145652,0.09660241811310208,0.617283880806184,0.3822419986414653,0.16904289836760328,0.5571280336227296,0.4161263459638461,0.19148246687647766,0.4966822369840138,0.6186673969752282,0.5672253516568303,0.6797442896583088,0.35118794613700005,0.14007980206879725,0.6515409227602252,0.2518504476070479,0.10518194422032323,0.5836365706711557,0.7667387047802552,0.6663599660891997,0.051532827415264486,0.06199537582357904,0.003879604068542857
hiphop,0.5626261954957097,0.5250499015825004,0.4013735041533729,0.7421528986662171,0.1384052798249556,0.03653984286858152,0.4218620911067021,0.19865374330422672,0.0814892598844013,0.6072190047436085,0.2040445933013877,0.07385725341657264,0.6974560666879029,0.32524784267850176,0.17736174653115605,0.3615423904366178,0.3364261693845959,0.1767941774826514,0.8660242362569905,0.26024675565296584,0.13238762443776927,0.3304748531578258,0.2947988508366178,0.17483169920377767,0.6236239836890294,0.3180829924280115,0.18555298777674015,0.35587665735545976,0.18015586254013052,0.09793857855924364,0.8065302397765569,0.2494944898836028,0.1330779895835778,0.35844122547827506,0.17534936654774308,0.07700116575481827,0.8436868140280117,0.3363090463291844,0.2027511094651868,0.447761277900014,0.2631419288617471,0.14544448989692085,0.5205841232789211,0.30233043399759674,0.111889531426409,0.37285696156229226,0.35640069759000176,0.14431830809850252,0.6143618521036156,0.6802519292709526,0.6328238205648798,0.6307680966358329,0.23888028451411664,0.07042689415757034,0.6234787823715505,0.13072766749706066,0.04227130378905215,0.515266443701539,0.8188739694667353,0.7356306097841548,0.029096004423570576,0.04128899465765045,0.0017294071635861007
disco,0.27488846579952714,0.24761152872121284,0.15521593584985266,0.7975014210536226,0.24508205722893014,0.08703644540940204,0.4189821926365305,0.2908427534277033,0.13903994865573768,0.5508458544585135,0.22655762897421675,0.08609476149111038,0.44438851444677374,0.44947559004491744,0.28273120515567723,0.5048524181407856,0.28107314298314195,0.1365807517316181,0.6144625848458016,0.25738484533049744,0.13044254080478426,0.7339229756799812,0.4264037413786561,0.2852635891812415,0.36152882534022396,0.3487460519498305,0.20997402690610448,0.6327810205949025,0.3782694889532445,0.2473552356177543,0.4678110792743525,0.2507711019758821,0.13395791297513895,0.6498200732381012,0.17962483933493112,0.0794009781802831,0.4625533857283447,0.2679009622272632,0.15054381885648985,0.6945604516261739,0.2855860571278758,0.16174063837124836,0.526796395825898,0.33266717875363433,0.1322287334841567,0.4140597355867927,0.2618020268343581,0.08311363072605885,0.5062537940103934,0.6561162393447002,0.606917933069293,0.5831811371572211,0.3977273258773675,0.1757926996239827,0.6264405941205586,0.3455646887266925,0.1695285656141989,0.3617489960499464,0.27319913521908856,0.16175777090738544,0.0978187894832532,0.15255367777266335,0.023353056760511283
jazz,0.3203985144503277,0.2613460789553293,0.16560567424406647,0.6084287876555058,0.273423327032528,0.1037208620946534,0.7479271348546631,0.3938339760851924,0.21812913194831085,0.4193649682616506,0.3696630337485759,0.182881597820649,0.5284571241470382,0.3637219364645625,0.20777204176116984,0.5345179604752583,0.11906992926385088,0.04406592438943088,0.3549622385580383,0.1531854646532187,0.06703346612524527,0.4982999198104671,0.12313777540654867,0.060829455470808765,0.287757763126242,0.10173664338943113,0.04589948715562885,0.4157023545098245,0.16025092573483918,0.08534201163433508,0.2343709772882813,0.158091475524097,0.07534049310417743,0.44744832896722136,0.2175352614552964,0.1017677710660052,0.18578541205349647,0.19462747117173596,0.10083534766838463,0.5477593382553481,0.2617336829596408,0.14444241764112672,0.2523681849479257,0.2693770430844304,0.09167906730273953,0.30799883544719564,0.30579336835674986,0.10951731416490992,0.30597944070620753,0.7033712410253553,0.6578770769666265,0.2536472571982129,0.27926920157167684,0.0927847614521248,0.2612203470777488,0.1842827411487239,0.0672708421196347,0.3462048134488756,0.20231336805984326,0.11173832300903444,0.007233058745054041,0.011106699230505114,0.00013019171253320316
blues,0.351000147430378,0.2980284542370929,0.19427190927831697,0.5309404523811925,0.3970214527358712,0.1925244496449339,0.7189122258704387,0.2511204060230465,0.11270864724245196,0.5797034881376354,0.5860847106982912,0.39162629744816413,0.6673722428638555,0.4886593236208802,0.3202814061786007,0.6266737521216482,0.5883736975775369,0.4151939260922628,0.5067670632571792,0.2775426243939446,0.14437415853619842,0.6107671093983558,0.3058098074475245,0.1833049755637156,0.2855668259260979,0.5296007929530716,0.37738582685498895,0.3279599747766471,0.2914143782725451,0.1764702701455722,0.5722300244559605,0.404937655346084,0.2551243067703013,0.6095961976786679,0.35459198327148195,0.1989396729173963,0.4267801620367897,0.3621865874573422,0.2239600540871181,0.7221404917903739,0.3637475189697907,0.2232648816292631,0.16181037132844076,0.2482767791965679,0.07976795283256273,0.1470307636032458,0.2196642545824541,0.06117807733261608,0.1736377694079106,0.8384020717295413,0.8088596505181737,0.1917827562684232,0.35044536262177856,0.1395424964170747,0.2233332411309483,0.15467890964459746,0.05289982996957356,0.5530288331837593,0.40344842857706464,0.26836947522823873,0.001316068192875,0.003128443437756504,1.172733459429909e-05
disco,0.2519079579448719,0.2365918271255053,0.1470151792986027,0.6882319895880212,0.2067090063478523,0.06663321042445816,0.6377574363682986,0.10448460170555167,0.035618681489982616,0.4499972944939574,0.2389345256000907,0.0931686630828628,0.4713928806508171,0.3189035637353686,0.17253876274227342,0.2160184165903441,0.24677850737964274,0.113864434564824,0.6999757681458362,0.2845732564397191,0.14936015944341394,0.2741563799986742,0.3300861491640624,0.20248057797481445,0.5905808575725928,0.2043918077679836,0.10503332084156053,0.256013525773826,0.2840736808952453,0.17086421828119064,0.7744994656685705,0.2585749070352268,0.13938118057360604,0.3108503561859018,0.10592136918902703,0.04151163761086762,0.6573574336479291,0.20987685182421476,0.11065101727075882,0.3767012125514874,0.1666188195706247,0.082331776626272,0.3537930563256899,0.16395724099816894,0.0401951391024048,0.2796524257784214,0.10546996032307636,0.0182382857189712,0.4030679772985818,0.6552083371382037,0.6059485549240358,0.4380290742284718,0.2889391909364975,0.09858621457213497,0.4600875736822406,0.2107129190625724,0.08125403150037194,0.4949332118446759,0.6022700310121589,0.4678291858121821,0.015130411755760248,0.017802696696999184,0.0003278142204511268
blues,0.5233947983940359,0.4655581778561654,0.34215888853035764,0.7860032541801028,0.1070081339577114,0.02538082997486956,0.4639275233477293,0.0643763727085713,0.020045458644983544,0.5019162693302948,0.16305099620211427,0.05366106044111238,0.7840132450369758,0.22940672046451496,0.11028253201062947,0.041431299632676576,0.12287948904575875,0.04581051632052018,0.5816725322556663,0.1023537850794312,0.04133429201447707,0.19423051742245898,0.1210966827082852,0.059678537454136635,0.4676230700331364,0.17312744475365915,0.08565995105029425,0.33131626735895314,0.12948636918608802,0.0667408151636525,0.5915375634733869,0.1641321658489503,0.07883569476381637,0.2915140286540663,0.0949722470153005,0.036513321405526114,0.6249953742219067,0.1342932442617079,0.06472831392046348,0.1956367754854151,0.15508593094543105,0.0755473220440838,0.51312196223814,0.14480699876403902,0.032996579567355966,0.4947378636428106,0.1590829590740553,0.035395031805409045,0.32681700853016465,0.6154583942006391,0.5638525891309849,0.5590803232407974,0.144884472259754,0.03009736465050715,0.5292580931598709,0.10592844116251553,0.03220755041122142,0.5979810512744945,0.6888370171501398,0.5685396650449606,0.02513216224769619,0.028560169035320836,0.0008329438112416372
reggae,0.2767023719600668,0.2423713000338181,0.15130118753528782,0.6737670856333521,0.2485293045894165,0.08899253820602705,0.5478717708612214,0.3298254743113193,0.16713914282318207,0.5710764754782554,0.3395141414326968,0.15976107608663415,0.670688198886598,0.3383712177212083,0.18751040530816845,0.7142525648813365,0.3544405481075311,0.1908265010964013,0.5911912127839174,0.30024668654115,0.16071184268487826,0.8139602288405828,0.3556448182425265,0.2234041418290572,0.42659829992694426,0.3773816624296339,0.23381784636012465,0.7576928143912948,0.20727399425463885,0.1158097317728346,0.3683629388275741,0.22215587969293016,0.1147198248433416,0.59437023544462,0.11467737114305546,0.045626129434146935,0.4012658142702131,0.17043747326110098,0.08583568151649852,0.6625531658574626,0.20124863795353087,0.10367383901251397,0.3124801104518612,0.2936912239245309,0.10640141058962396,0.1549467366393693,0.18214156601003045,0.044408663215308994,0.4544372943816932,0.7641001978136105,0.7247964239025019,0.3903050603195238,0.3840177884962486,0.16485541772539572,0.4884914964733382,0.3911967862444469,0.2058103620906439,0.2696349931528864,0.09495920204146922,0.04672480231635265,0.022904811969689447,0.04449697245633672,0.002006431523794543
classical,0.7036878657843336,0.6596290261903714,0.5482789450175156,0.2180909528950335,0.4494093249271361,0.23803994903800635,0.4693203569442516,0.4125733497507261,0.2341984100066016,0.4853798342838314,0.3112314007208761,0.1393963765278355,0.568330694504639,0.18975284277606952,0.08614934636956602,0.6382473706377907,0.2303934039063108,0.10360493311539698,0.4426150910476045,0.2405426613255711,0.1192163449903309,0.5650343193303892,0.3361774251889551,0.2073987818667437,0.5010457250524488,0.4292169799982249,0.2795279504495646,0.7051516730658932,0.4933330416185107,0.35419484346525204,0.6581209762217451,0.5410417379187095,0.386657219469966,0.6791004981193542,0.2322800869064537,0.1109951316752305,0.5585326066172641,0.4646138654249869,0.3157721356275597,0.8291624565040229,0.9029281021615418,0.8497247657573987,0.31844334271107355,0.2691127752730919,0.091524916432748,0.405866061497346,0.3404910068897581,0.13286733592493075,0.11337934182172164,0.7305242956856041,0.6875992713788199,0.3060197005360697,0.3035872565807897,0.10770426686309044,0.3381103482172378,0.2014430863308244,0.07622589629969674,0.7347865726911781,0.3911055786647557,0.2574498215548308,0.0020271709203062193,0.0023009462309960607,6.72252290331974e-06
hiphop,0.323510359030262,0.2734074591937196,0.17488402151626936,0.7305597387804421,0.345385066132301,0.15225022425498974,0.5327019207035965,0.4734239828876078,0.2899433354481188,0.7548515250354154,0.3655002256322004,0.1796025229148617,0.5604951096827093,0.4514452177099633,0.28456925407437456,0.8997254892136083,0.3800967425121745,0.2116126296285784,0.4925829626420418,0.5555980108356805,0.3916160284170731,0.8925704607766167,0.3398817753075158,0.21041061577693945,0.3155479481591452,0.4788738661334912,0.3263961871254518,0.7565687810529345,0.367415754180194,0.23803797386426825,0.2875490888387431,0.33274937494305723,0.1947090364629888,0.8056902671251341,0.1958707108292972,0.08874651122463115,0.4451510656157448,0.3059420518311793,0.17888453935737028,0.5743520268251625,0.3522112442024965,0.21371766085096555,0.3237809837528947,0.4682571315602814,0.2434476316314557,0.11793784572661375,0.22477625847630703,0.06366421714955424,0.5409194296830256,0.8213201227672703,0.7893205681918505,0.4141971777170262,0.7290267608158423,0.5459992597473264,0.6218435699763211,0.6201714645189713,0.4368112613795869,0.32530433278162063,0.2788789165144768,0.16600969222324835,0.03183999034060574,0.1019573728275455,0.010452269685498098
